cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season
443,5,1,6,1.074752720878296,560,7,0.8884502877862838
624,3,0,11,1.826781637620518,1469,12,1.804272708628173
307,2,0,5,0.1993751458344396,582,11,0.9431945538974952
617,6,5,11,0.2263766747550722,1570,12,0.9431945538974952
555,6,2,10,0.485862352212429,1005,6,0.8884502877862838
165,2,0,10,0.6092110105140632,213,11,0.9431945538974952
367,5,3,2,0.5606117488627265,838,12,0.9431945538974952
107,6,1,5,1.6954750013639397,183,6,0.9431945538974952
300,5,1,11,1.6437481446568023,509,12,0.9431945538974952
872,6,0,5,1.5911698940279937,1463,6,0.9431945538974952
251,2,1,11,1.2060593571348743,557,6,0.8884502877862838
1598,2,1,0,0.3505767269783785,2668,9,0.8884502877862838
329,6,1,6,0.0322576087806125,675,7,0.9431945538974952
739,6,0,3,0.8868888450154365,1397,11,0.8884502877862838
1325,6,4,1,1.1892920073033142,2914,12,0.8884502877862838
389,6,5,11,0.541568197897038,1042,12,0.9431945538974952
1018,6,0,10,2.008963736662561,1401,11,0.9431945538974952
238,1,0,11,1.2171449301456188,259,12,0.8884502877862838
586,6,2,10,2.832614454999281,1307,6,0.9431945538974952
381,6,0,1,0.4381144844827641,594,7,0.8884502877862838
844,5,1,10,0.5296312309646218,1221,3,0.9431945538974952
206,6,6,7,0.8311829993308275,350,6,0.9431945538974952
527,0,2,11,0.056131542645445,678,7,0.8884502877862838
959,5,1,11,0.0839844654877495,2339,11,0.9431945538974952
780,2,1,11,1.512441508400224,1449,11,1.804272708628173
166,0,0,5,0.0521525536679729,241,6,0.9431945538974952
820,5,1,6,0.2343346527100163,1755,11,0.9431945538974952
246,6,1,10,1.5402944312425286,676,11,0.8884502877862838
307,3,0,10,2.0137941195617053,0,2,0.8884502877862838
167,6,0,10,0.6370639333563678,203,11,0.8884502877862838
279,6,0,1,0.6012530325591191,448,1,0.9431945538974952
550,6,1,11,0.0322576087806125,1035,6,0.9431945538974952
879,2,5,11,0.6720234402319445,1955,1,0.9431945538974952
576,4,3,2,0.0672171156561892,1957,6,0.0273721330556057
731,5,1,6,0.0282786198031404,1204,11,0.9431945538974952
614,2,5,7,0.7325596688156976,885,8,0.9431945538974952
798,6,6,10,0.7038553520517211,1874,11,0.8884502877862838
345,0,0,5,0.9386157017225736,510,11,1.804272708628173
1232,5,1,11,0.3258513991918741,2814,11,0.9431945538974952
232,0,0,4,0.1197953662849981,173,11,0.8884502877862838
252,0,0,5,1.2489768419653953,209,3,0.9431945538974952
865,0,2,10,3.0315639038728843,1315,11,0.9431945538974952
175,1,0,10,1.2219753130447626,290,11,0.9431945538974952
383,5,3,2,0.4938203301673731,2657,6,0.8884502877862838
1059,6,1,10,1.7344134972169882,1456,6,0.9431945538974952
297,0,0,5,1.6747286625549072,562,11,0.9431945538974952
372,6,0,11,0.0353852038364127,797,7,0.9431945538974952
588,0,2,10,2.6217280391932607,1171,11,0.8884502877862838
399,6,4,5,0.4023035836855154,1209,6,0.9431945538974952
707,6,0,10,0.7086857349508652,1287,11,0.8884502877862838
163,0,0,5,0.1237743552624702,273,6,0.0273721330556057
1011,6,0,10,2.2755559981531905,2945,11,0.8884502877862838
124,3,0,5,0.7325596688156976,116,6,1.804272708628173
571,6,4,11,0.3983245947080434,1180,12,0.9431945538974952
719,6,2,10,0.8550569331956599,1294,11,0.9431945538974952
415,5,1,0,0.382408638798155,992,11,1.804272708628173
715,4,0,4,3.783592820615106,1698,11,0.9431945538974952
1009,6,4,6,0.536737814997894,1977,1,0.8884502877862838
498,5,1,10,0.3346607710684902,778,11,0.8884502877862838
504,5,1,10,0.004404685938308,508,1,0.8884502877862838
349,6,0,11,0.96732001848655,837,11,0.8884502877862838
69,4,0,3,1.1145426106530167,123,11,0.8884502877862838
203,0,0,4,1.3086616766274763,205,3,0.9431945538974952
1122,6,5,10,0.7476242308039139,2912,11,0.8884502877862838
372,6,0,11,0.4372630905610921,584,7,0.0273721330556057
446,2,6,5,0.0990490274759658,427,6,0.9431945538974952
49,0,0,3,0.8360133822299715,204,6,0.8884502877862838
565,6,4,11,0.2422926306649605,1352,12,0.9431945538974952
1702,6,1,5,0.3537043220341786,3168,11,0.8884502877862838
611,6,4,11,0.4969479252231732,1590,12,0.8884502877862838
1372,6,2,3,1.3802834782219735,1798,11,0.9431945538974952
579,2,5,3,0.1556062670822468,1060,3,0.8884502877862838
579,5,1,10,0.9354881066667734,776,11,0.9431945538974952
668,6,4,11,0.6839604071643608,1516,12,0.9431945538974952
961,6,4,11,0.7277292859165536,2185,6,0.9431945538974952
816,6,1,10,1.6946236074422676,1460,6,0.8884502877862838
583,6,2,5,0.7325596688156976,1172,11,0.9431945538974952
171,6,1,10,1.341344982368925,590,11,0.8884502877862838
1008,5,6,5,0.4810319693132849,2204,8,1.804272708628173
99,0,0,5,0.8360133822299715,97,6,0.0273721330556057
628,5,1,6,0.7246016908607534,652,12,0.8884502877862838
1584,5,1,5,0.3028288592487136,2547,9,0.8884502877862838
506,6,5,3,0.541568197897038,746,11,0.9431945538974952
313,2,0,10,0.8439713601849157,705,12,0.9431945538974952
38,6,0,11,0.963341029509078,25,11,0.9431945538974952
707,6,2,10,0.2391650356091604,994,6,0.9431945538974952
922,2,1,11,1.564168365107361,1380,11,1.804272708628173
605,0,5,3,0.6171689884690075,1027,3,0.9431945538974952
512,2,5,11,0.2670179584514649,1064,12,0.9431945538974952
416,0,5,9,0.2590599804965208,738,5,0.9431945538974952
232,6,0,10,0.2152911017443279,413,11,1.804272708628173
533,6,2,10,0.6163175945473355,1096,6,0.8884502877862838
367,2,5,11,0.4619884183475966,1264,12,0.9431945538974952
675,6,4,11,0.4810319693132849,1434,12,0.9431945538974952
807,2,5,11,0.4770529803358129,1587,1,0.9431945538974952
1023,2,0,0,0.4898413411899011,1787,11,0.9431945538974952
368,6,6,10,0.7564336026805301,540,11,0.9431945538974952
106,6,1,5,1.7670968029584369,189,6,0.8884502877862838
458,5,1,6,1.2140173350898185,506,12,0.8884502877862838
1036,6,0,5,1.905510023248288,1504,6,0.9431945538974952
100,1,0,3,0.4739253852800127,105,3,0.9431945538974952
637,6,0,7,0.8351619883082996,1343,11,0.8884502877862838
26,6,1,6,0.6649168561986724,44,7,0.9431945538974952
844,2,5,0,0.699876363074249,2068,0,1.804272708628173
323,0,6,10,0.7803075365453624,260,12,0.9431945538974952
655,6,1,7,1.1145426106530167,832,11,0.9431945538974952
1094,2,1,10,1.4885675745353917,1463,11,0.9431945538974952
287,3,3,2,2.0137941195617053,0,2,0.0273721330556057
792,2,6,10,0.0632381266787172,1790,11,0.8884502877862838
815,5,1,10,0.5813580876717588,1349,9,0.9431945538974952
583,6,4,3,1.503632136523608,2158,11,0.8884502877862838
634,2,6,11,0.2272280686767442,1464,12,0.9431945538974952
1855,4,4,5,3.775634842660162,3156,11,0.9431945538974952
392,6,1,6,0.1746498180479352,815,7,1.804272708628173
679,2,0,10,0.0879634544652216,1417,3,0.8884502877862838
268,6,0,4,0.4261775175503479,578,11,0.9431945538974952
271,2,0,3,0.4062825726629875,278,3,0.8884502877862838
673,5,1,0,0.1826077960028794,1271,11,1.804272708628173
205,4,0,3,1.2489768419653953,220,12,0.0273721330556057
727,6,1,6,0.1396903111723585,1236,11,0.9431945538974952
140,0,0,5,0.434135495505292,141,6,0.9431945538974952
360,2,1,6,0.0282786198031404,721,11,1.804272708628173
1000,2,6,5,0.0990490274759658,2068,11,0.8884502877862838
576,1,2,10,2.6615179289679816,1307,6,0.8884502877862838
838,6,5,3,0.4571580354484525,1810,10,0.9431945538974952
251,3,3,2,0.8479503491623878,1423,3,0.9431945538974952
96,6,1,5,1.7472018580710764,180,6,0.8884502877862838
259,5,3,2,0.1348599282732145,614,12,0.9431945538974952
258,3,0,10,2.0137941195617053,0,2,0.9431945538974952
204,6,0,7,0.2391650356091604,186,11,0.9431945538974952
534,5,1,5,0.1388389172506866,819,6,0.9431945538974952
924,2,5,11,1.133586161618705,2118,1,0.9431945538974952
815,6,0,10,0.958510646609934,1511,11,0.9431945538974952
260,6,4,5,0.6370639333563678,1017,12,0.9431945538974952
214,6,4,5,0.9076351838244688,861,12,0.9431945538974952
667,6,2,10,2.58193814941854,1162,6,0.8884502877862838
539,6,0,8,1.405008806008478,1246,12,0.9431945538974952
238,6,1,10,1.2020803681574024,789,11,0.9431945538974952
581,3,0,6,1.8466765825078784,1434,12,1.804272708628173
470,0,2,3,0.6887907900635047,521,12,0.8884502877862838
30,6,0,10,1.2856391366843158,116,6,0.9431945538974952
182,5,1,11,1.2020803681574024,493,6,0.9431945538974952
249,3,3,2,2.0137941195617053,0,2,0.8884502877862838
585,6,6,10,1.06594334900168,862,11,0.8884502877862838
868,6,1,10,1.019046875193687,963,11,0.8884502877862838
724,6,0,10,0.6927697790409768,1428,11,0.9431945538974952
896,5,3,2,0.0242996308256684,1464,12,0.9431945538974952
249,0,0,5,1.133586161618705,208,3,0.8884502877862838
696,6,0,5,0.8829098560379645,1384,11,0.8884502877862838
262,0,0,4,1.9015310342708156,214,6,0.9431945538974952
112,6,1,5,1.4925465635128636,212,6,0.8884502877862838
772,6,5,3,0.1595852560597189,754,6,0.9431945538974952
738,6,4,11,0.4850109582907571,1205,6,0.8884502877862838
815,6,4,11,0.2223976857776001,1253,12,0.8884502877862838
404,3,3,2,2.0137941195617053,0,2,0.9431945538974952
553,2,1,5,0.2550809915190487,595,6,0.9431945538974952
171,2,0,7,0.9235511397343572,196,11,0.9431945538974952
136,6,0,10,1.0508787870134637,201,11,0.9431945538974952
1096,6,6,10,0.6640654622770004,2351,11,0.8884502877862838
290,2,0,4,0.0513011597463009,557,11,0.8884502877862838
329,6,6,5,0.6043806276149193,814,11,0.8884502877862838
879,2,1,10,1.3166196545824205,1610,6,0.8884502877862838
390,6,0,10,0.5694211207393426,433,6,0.0273721330556057
677,5,1,10,0.652979889266256,1213,6,0.8884502877862838
217,5,0,10,0.9872149633739103,544,11,0.9431945538974952
753,2,6,5,0.0751750936111334,1055,11,0.8884502877862838
774,6,4,11,0.7277292859165536,1248,6,0.9431945538974952
1162,5,1,5,0.2869129033388253,1474,6,0.8884502877862838
96,6,0,5,0.7803075365453624,103,6,1.804272708628173
212,0,0,5,0.0632381266787172,299,6,0.0273721330556057
733,6,4,3,1.7543084421043489,2413,11,0.8884502877862838
73,6,0,10,1.3691979052112293,90,1,0.9431945538974952
345,6,6,10,0.5327588260204219,768,11,0.9431945538974952
280,3,0,10,2.0137941195617053,0,2,0.8884502877862838
1537,6,2,10,1.837867210631262,1751,11,0.8884502877862838
750,6,4,5,0.4054311787413155,1641,6,0.9431945538974952
629,6,5,3,0.378429649820683,552,6,1.804272708628173
569,2,5,11,0.0760264875328053,1696,10,0.9431945538974952
783,6,6,10,1.4916951695911915,978,11,0.8884502877862838
368,6,1,6,0.0592591377012451,699,11,1.804272708628173
394,0,0,3,0.0282786198031404,339,6,0.8884502877862838
241,5,1,7,0.1746498180479352,371,6,0.9431945538974952
193,0,0,5,0.2860615094171533,255,6,0.0273721330556057
339,0,2,5,0.5137152750547335,286,11,0.9431945538974952
464,6,5,10,1.007109908261271,1319,11,0.9431945538974952
342,6,0,8,0.2192700907218,640,9,0.8884502877862838
190,4,0,5,0.3934942118088994,189,12,0.8884502877862838
1188,5,1,10,0.1357113221948865,2513,11,0.9431945538974952
167,4,0,5,0.7038553520517211,183,12,0.0273721330556057
433,2,0,10,0.3346607710684902,388,7,0.0273721330556057
1018,5,5,9,1.0778803159340962,2092,10,0.9431945538974952
963,6,0,10,1.5633169711856891,2345,11,0.8884502877862838
1302,2,2,10,2.020900703594977,1363,11,0.9431945538974952
119,0,0,5,0.0800054765102774,121,6,0.8884502877862838
953,2,0,10,0.6322335504572237,2307,6,0.9431945538974952
818,5,0,10,0.2391650356091604,2166,6,0.8884502877862838
881,6,4,11,0.270145553507265,1225,6,0.8884502877862838
531,5,1,11,1.0349628311035752,594,12,0.9431945538974952
514,2,6,11,0.536737814997894,533,12,0.8884502877862838
795,5,1,7,0.4611370244259246,1365,8,0.9431945538974952
590,2,6,10,0.5486747819303103,1664,11,0.9431945538974952
765,6,4,3,2.04477463745981,2425,11,0.8884502877862838
737,5,1,7,1.1463745224727933,790,11,0.8884502877862838
1157,6,0,10,2.558064215553708,1654,11,0.9431945538974952
518,6,2,7,0.7882655145003066,814,6,0.9431945538974952
579,2,5,10,0.4699463963025407,837,6,0.8884502877862838
702,6,6,11,0.321872410214402,1511,11,0.9431945538974952
1496,6,4,11,1.2171449301456188,2978,12,0.8884502877862838
739,5,1,10,0.2542295975973768,850,1,0.8884502877862838
1020,6,6,10,0.9943215474071824,2329,11,0.8884502877862838
299,5,3,2,0.1666918400929911,735,12,0.9431945538974952
261,3,3,2,1.0508787870134637,1460,3,0.8884502877862838
429,6,2,11,0.4253261236286759,736,12,0.8884502877862838
735,2,6,10,0.0362365977580846,1715,11,0.8884502877862838
686,4,0,10,0.0115112699715802,1252,3,0.9431945538974952
967,6,6,10,0.7237502969390814,2128,11,0.8884502877862838
593,5,5,3,0.3704716718657388,1664,10,1.804272708628173
912,6,4,11,0.6600864732995283,1546,12,0.8884502877862838
314,2,1,7,0.652979889266256,619,3,0.8884502877862838
88,0,0,3,0.5336102199420939,131,3,0.9431945538974952
47,0,0,3,1.1742274453150978,163,6,0.9431945538974952
994,6,4,10,1.292745720717588,3026,6,0.8884502877862838
784,6,6,10,1.2171449301456188,963,11,0.9431945538974952
226,0,0,4,0.2223976857776001,263,11,0.0273721330556057
754,6,4,3,2.2357661083784697,2618,11,0.9431945538974952
262,0,6,10,0.7763285475678904,231,12,0.9431945538974952
448,6,5,3,0.4381144844827641,738,11,0.8884502877862838
720,0,2,10,2.526232303733931,1141,11,0.8884502877862838
1882,6,1,5,0.5526537709077823,3202,11,0.8884502877862838
887,6,4,11,0.8908678339929086,1478,12,0.9431945538974952
1086,6,4,1,0.9346367127451014,2890,10,0.9431945538974952
262,0,6,10,0.6649168561986724,230,12,0.9431945538974952
200,2,1,6,1.3214500374815643,463,7,0.9431945538974952
119,6,1,5,1.6437481446568023,219,6,0.8884502877862838
677,6,4,11,0.1229229613407983,1274,12,0.8884502877862838
36,6,1,6,0.7166437129058093,42,7,0.9431945538974952
885,3,3,2,1.1981013791799302,2367,6,0.8884502877862838
959,6,1,5,0.1666918400929911,1448,6,0.9431945538974952
613,5,1,7,1.1026056437206004,844,11,0.9431945538974952
909,4,2,7,1.1693970624159538,1747,11,0.9431945538974952
576,5,1,10,0.0362365977580846,818,6,0.8884502877862838
198,0,0,3,0.1516272781047747,390,11,0.9431945538974952
508,6,5,10,0.6688958451761444,1195,6,0.9431945538974952
981,6,4,5,0.6083596165923914,1789,6,0.9431945538974952
311,6,4,5,0.8399923712074435,926,12,0.9431945538974952
802,2,5,10,0.3585347049333226,854,6,0.9431945538974952
633,6,6,10,0.4611370244259246,1048,6,1.804272708628173
221,0,0,3,0.2670179584514649,162,3,0.8884502877862838
138,1,0,3,0.4938203301673731,92,3,0.9431945538974952
483,5,1,0,0.4221985285728758,1090,11,1.804272708628173
789,0,0,4,3.668202140268416,1723,11,0.9431945538974952
351,6,6,7,0.910762778880269,352,8,0.8884502877862838
53,6,0,10,0.3664926828882667,44,6,0.9431945538974952
394,6,0,11,0.1794802009470793,605,7,0.8884502877862838
426,6,0,11,0.0402155867355567,823,7,0.9431945538974952
460,0,0,5,1.4399683128840548,603,11,0.8884502877862838
337,3,3,2,0.5097362860772614,2805,11,0.9431945538974952
1665,6,2,10,1.8060352988114856,1815,11,0.8884502877862838
347,2,6,7,0.0234482369039964,434,6,0.9431945538974952
301,0,6,7,0.2948708812937694,375,3,0.8884502877862838
370,0,0,5,0.5685697268176706,495,11,0.8884502877862838
1002,6,4,1,0.958510646609934,2207,10,0.9431945538974952
686,6,0,5,0.1786288070254073,502,3,0.8884502877862838
991,6,4,1,0.3338093771468182,2837,12,0.8884502877862838
970,6,4,11,0.9744266025198222,1254,6,0.9431945538974952
832,2,6,11,0.4372630905610921,1312,11,0.9431945538974952
780,6,6,10,0.2979984763495695,1576,11,0.9431945538974952
995,6,0,10,0.4054311787413155,2425,6,0.9431945538974952
209,4,0,5,0.4611370244259246,196,12,0.8884502877862838
580,6,5,10,0.6291059554014237,752,11,0.8884502877862838
735,2,6,5,0.2860615094171533,1318,11,0.8884502877862838
131,4,0,3,0.3139144322594578,193,12,0.9431945538974952
722,0,2,10,2.685391862832814,1179,11,0.8884502877862838
297,3,3,2,1.1145426106530167,1391,6,0.8884502877862838
1165,6,2,10,1.722476530284572,1431,11,0.8884502877862838
229,3,3,2,2.0137941195617053,0,2,0.9431945538974952
235,5,1,5,1.2577862138420113,518,6,0.8884502877862838
960,6,2,7,1.121649194686289,1755,11,0.9431945538974952
508,6,3,2,1.1782064342925698,1104,12,0.9431945538974952
100,6,1,5,1.763117813980965,188,6,0.8884502877862838
379,2,6,11,0.1874381789020234,436,6,0.9431945538974952
100,6,0,10,0.0362365977580846,160,12,0.9431945538974952
1334,6,2,10,1.4001784231093342,1643,11,0.9431945538974952
1169,6,2,10,1.9532578909779523,1312,11,0.8884502877862838
576,1,2,10,2.0646695823471704,1192,6,0.8884502877862838
1133,6,4,11,1.3126406656049483,2239,6,0.9431945538974952
752,6,2,10,0.214439707822656,1320,12,0.8884502877862838
1404,6,2,10,1.722476530284572,1597,11,0.8884502877862838
738,6,0,11,1.4200733679966944,993,6,0.8884502877862838
428,6,6,10,0.1865867849803515,355,11,0.8884502877862838
730,6,0,10,1.829909232676318,1267,11,0.8884502877862838
250,3,3,2,2.0137941195617053,0,2,0.9431945538974952
518,6,0,10,0.9394670956442456,1282,12,0.9431945538974952
273,2,0,4,0.1595852560597189,555,11,0.8884502877862838
457,1,0,8,0.3616622999891227,858,11,0.8884502877862838
361,3,0,10,2.0137941195617053,0,2,0.9431945538974952
666,2,5,11,0.4770529803358129,1828,12,0.9431945538974952
94,6,0,5,0.9315091176893012,87,6,0.0273721330556057
1110,6,0,10,2.733139730562479,1868,11,0.8884502877862838
325,6,6,7,0.8669939001280762,325,8,0.9431945538974952
790,5,1,6,0.1436693001498306,1567,11,0.8884502877862838
1411,6,1,10,0.3426187490234343,2506,3,0.9431945538974952
445,1,0,8,0.3815572448764831,744,11,0.9431945538974952
830,6,0,10,0.429305112606148,2656,6,1.804272708628173
749,6,6,11,0.859035922173132,1649,11,0.9431945538974952
1286,6,1,5,0.0680685095778612,1485,6,0.8884502877862838
397,4,3,2,0.4381144844827641,1930,6,0.0273721330556057
362,6,1,10,0.5893160656267029,667,11,0.9431945538974952
861,4,4,7,1.7861403539241252,2800,6,0.9431945538974952
346,6,6,7,0.8311829993308275,360,8,0.8884502877862838
687,5,1,3,0.5614631427843984,1313,9,0.8884502877862838
296,2,6,11,0.6768538231310886,210,6,0.9431945538974952
996,2,1,5,0.1516272781047747,1398,6,0.9431945538974952
509,6,6,10,2.5063373588465705,708,6,0.8884502877862838
222,6,0,7,0.1030280164534379,178,11,0.9431945538974952
1465,2,2,5,2.136291383941668,1791,11,0.8884502877862838
1709,5,0,4,0.1109859944083821,2096,11,0.8884502877862838
736,0,0,7,3.0395218818278287,1602,11,0.9431945538974952
287,3,3,2,0.2869129033388253,2958,11,0.8884502877862838
751,2,6,10,0.3147658261811298,1672,11,0.9431945538974952
313,0,2,5,0.4659674073250686,306,11,0.9431945538974952
388,2,6,10,0.3187448151586018,320,6,0.8884502877862838
392,6,6,10,0.8439713601849157,577,11,0.8884502877862838
457,6,1,8,0.0760264875328053,714,9,0.8884502877862838
1175,6,5,11,0.7157923189841373,1691,6,0.8884502877862838
417,3,0,10,2.0137941195617053,0,2,0.8884502877862838
1164,6,4,11,1.193270996280786,2232,6,0.8884502877862838
558,5,1,6,0.7763285475678904,986,11,0.8884502877862838
313,3,3,2,0.979256985418966,1404,6,0.8884502877862838
762,2,5,11,0.3178934212369299,1715,10,0.9431945538974952
310,2,0,5,0.1794802009470793,608,11,0.9431945538974952
1087,2,2,10,2.048753626437282,1343,11,0.8884502877862838
324,2,0,10,0.6171689884690075,723,12,0.8884502877862838
723,6,5,10,0.1348599282732145,1420,6,0.8884502877862838
810,6,4,11,0.0083836749157801,1240,6,0.8884502877862838
1502,2,1,11,1.4766306076029754,1441,11,0.9431945538974952
386,2,5,3,0.6808328121085606,651,11,0.9431945538974952
573,2,5,10,0.2979984763495695,3155,11,0.8884502877862838
332,0,2,5,0.5455471868745101,303,11,0.8884502877862838
582,2,5,10,0.2471230135641045,911,11,0.8884502877862838
1506,5,0,11,0.5168428701105336,2178,11,0.9431945538974952
32,6,0,11,1.0429208090585194,26,11,0.8884502877862838
726,4,0,10,0.8709728891055483,1498,11,0.9431945538974952
320,3,3,2,2.0137941195617053,0,2,0.9431945538974952
681,2,6,11,0.2741245424847371,1074,11,0.8884502877862838
773,6,6,11,0.8550569331956599,1666,11,0.9431945538974952
722,4,4,7,1.3325356104923087,2643,6,0.8884502877862838
80,6,1,5,1.8108656817106297,184,6,0.9431945538974952
257,5,1,7,0.8797822609821643,201,11,0.8884502877862838
1314,6,5,7,0.3576833110116507,1667,6,0.9431945538974952
943,6,2,7,1.3166196545824205,1783,11,0.9431945538974952
446,3,0,10,2.0137941195617053,0,2,0.9431945538974952
605,6,4,11,0.2232490796992721,1232,12,0.8884502877862838
643,2,5,3,0.2471230135641045,972,3,0.9431945538974952
1400,6,1,0,0.5495261758519822,2264,9,0.8884502877862838
16,6,1,6,0.8002024814327229,39,12,0.8884502877862838
359,2,1,6,0.0640895206003891,633,11,1.804272708628173
